threshold,min_area,true_positive,false_positive,false_negative,precision,recall,f1
0.02,1,8312,4984,227,0.6251504211793021,0.9734160908771519,0.7613464621021296
0.02,2,8276,2476,263,0.7697172619047619,0.9692001405316781,0.8580166917215281
0.02,3,8260,1531,279,0.8436319068532325,0.9673263848225787,0.901254773595199
0.04,1,8294,3871,245,0.6817920263049733,0.971308115704415,0.8011978361669243
0.04,2,8265,1878,274,0.8148476782017154,0.9679119334816724,0.8848089069692752
0.04,3,8244,1157,295,0.8769279863844271,0.9654526291134793,0.9190635451505017
0.06,1,8294,3276,245,0.7168539325842697,0.971308115704415,0.8249042717191307
0.06,2,8259,1582,280,0.8392439792703994,0.96720927509076,0.8986942328618063
0.06,3,8240,979,299,0.8938062696604838,0.9649841901862045,0.9280324360851447
0.08,1,8290,2938,249,0.7383327395796224,0.9708396767771402,0.8387716901907221
0.08,2,8251,1410,288,0.8540523755304834,0.9662723972362103,0.9067032967032967
0.08,3,8232,882,307,0.9032258064516129,0.9640473123316547,0.9326460091769103
0.1,1,8289,2685,250,0.7553307818480044,0.9707225670453214,0.8495874545175012
0.1,2,8251,1286,288,0.8651567578903219,0.9662723972362103,0.9129232131002435
0.1,3,8226,803,313,0.9110643482113191,0.9633446539407424,0.9364754098360656
0.12,1,8285,2463,254,0.7708410867138072,0.9702541281180466,0.8591279099911858
0.12,2,8250,1195,289,0.8734780307040763,0.9661552875043916,0.917482206405694
0.12,3,8220,749,319,0.9164901326792284,0.9626419955498302,0.9389993145990404
0.14,1,8282,2313,257,0.7816894761680038,0.9699027989225905,0.8656841225044423
0.14,2,8246,1113,293,0.881077038145101,0.9656868485771167,0.921443736730361
0.14,3,8212,696,327,0.9218679838347553,0.9617051176952804,0.9413652776981717
0.16,1,8277,2180,262,0.7915272066558287,0.9693172502634969,0.8714466203411245
0.16,2,8243,1053,296,0.8867254733218589,0.9653355193816606,0.9243622091393328
0.16,3,8210,649,329,0.9267411671746246,0.961470898231643,0.9437866421427749
0.18,1,8278,2077,261,0.7994205697730565,0.9694343599953156,0.8762570128082988
0.18,2,8241,988,298,0.8929461480117022,0.9651012999180232,0.9276226924808646
0.18,3,8210,602,329,0.9316840671811166,0.961470898231643,0.946343150250706
0.2,1,8275,1978,264,0.8070808543840827,0.9690830307998595,0.8806939123031078
0.2,2,8233,922,306,0.8992900054614964,0.9641644220634735,0.9305979428054707
0.2,3,8202,560,337,0.9360876512211824,0.9605340203770933,0.9481532859372291
0.22,1,8271,1893,268,0.8137544273907911,0.9686145918725846,0.8844570389777041
0.22,2,8232,873,307,0.9041186161449752,0.9640473123316547,0.9331217411017909
0.22,3,8199,531,340,0.9391752577319588,0.9601826911816372,0.9495628003937692
0.24,1,8269,1818,270,0.8197680182413006,0.9683803724089471,0.8878986363148287
0.24,2,8226,841,313,0.9072460571302525,0.9633446539407424,0.9344541633534023
0.24,3,8196,514,343,0.9409873708381171,0.959831361986181,0.9503159603455271
0.26,1,8267,1746,272,0.8256266853090982,0.9681461529453097,0.8912246658042261
0.26,2,8225,814,314,0.9099457904635468,0.9632275442089238,0.9358288770053477
0.26,3,8195,500,344,0.9424956871765382,0.9597142522543624,0.9510270395729372
0.28,1,8266,1677,273,0.831338630192095,0.968029043213491,0.894491938101937
0.28,2,8223,776,316,0.913768196466274,0.9629933247452863,0.9377352035579885
0.28,3,8191,478,348,0.944860998961818,0.9592458133270875,0.9519990701999069
0.3,1,8265,1615,274,0.8365384615384616,0.9679119334816724,0.8974428579184537
0.3,2,8221,752,318,0.9161930235149894,0.9627591052816489,0.9388990406578346
0.3,3,8188,467,351,0.9460427498555748,0.9588944841316314,0.9524252646271955
0.32,1,8261,1564,278,0.8408142493638677,0.9674434945543975,0.8996950555434546
0.32,2,8221,718,318,0.9196778163105492,0.9627591052816489,0.9407254834649273
0.32,3,8186,454,353,0.9474537037037037,0.9586602646679939,0.9530240409802666
0.34,1,8258,1521,281,0.844462623990183,0.9670921653589414,0.9016268151544928
0.34,2,8219,689,320,0.9226537943421643,0.9625248858180114,0.9421677079154009
0.34,3,8185,439,354,0.949095547309833,0.9585431549361751,0.9537959564178756
0.36,1,8258,1480,281,0.8480180735263915,0.9670921653589414,0.9036493954150026
0.36,2,8216,671,323,0.924496455496793,0.9621735566225553,0.9429587971995869
0.36,3,8185,429,354,0.9501973531460414,0.9585431549361751,0.9543520083950329
0.38,1,8258,1442,281,0.851340206185567,0.9670921653589414,0.9055321015406546
0.38,2,8216,653,323,0.9263727590483707,0.9621735566225553,0.9439338235294117
0.38,3,8182,411,357,0.9521703712323984,0.958191825740719,0.9551716086855009
0.4,1,8254,1392,285,0.8556914783329878,0.9666237264316665,0.9077811383007974
0.4,2,8213,627,326,0.9290723981900453,0.9618222274270992,0.9451637033200989
0.4,3,8177,389,362,0.9545879056735933,0.9576062770816255,0.9560947091493714
0.42,1,8254,1357,285,0.8588076162730205,0.9666237264316665,0.9095316804407714
0.42,2,8212,604,327,0.9314882032667876,0.9617051176952804,0.9463555171420339
0.42,3,8173,375,366,0.9561300889096864,0.9571378381543506,0.9566336981330836
0.44,1,8252,1317,287,0.8623680635385098,0.966389506968029,0.9114203666887564
0.44,2,8210,585,329,0.9334849346219443,0.961470898231643,0.9472712587977384
0.44,3,8170,366,369,0.9571227741330834,0.9567865089588945,0.9569546120058565
0.46,1,8251,1278,288,0.8658830937139259,0.9662723972362103,0.9133274297099844
0.46,2,8207,566,332,0.9354838709677419,0.9611195690361869,0.9481284658040665
0.46,3,8170,354,369,0.9584702017832004,0.9567865089588945,0.9576276153079765
0.48,1,8251,1241,288,0.8692583227981459,0.9662723972362103,0.915201597249182
0.48,2,8206,547,333,0.9375071404090026,0.9610024593043682,0.9491094147582698
0.48,3,8170,341,369,0.9599342027963812,0.9567865089588945,0.9583577712609971
0.5,1,8247,1205,292,0.8725137537029201,0.9658039583089355,0.9167917291979323
0.5,2,8206,535,333,0.9387941883079739,0.9610024593043682,0.9497685185185185
0.5,3,8169,329,370,0.9612850082372323,0.9566693992270757,0.9589716499383695
