threshold,min_area,true_positive,false_positive,false_negative,precision,recall,f1
0.02,1,62135,29071,25849,0.681260004824244,0.7062079468994362,0.6935096824599586
0.02,2,60307,11067,27677,0.8449435368621627,0.6854314420803782,0.7568744587657977
0.02,3,58471,5286,29513,0.9170914566243706,0.6645640116384798,0.7706684416209199
0.03,1,61836,24977,26148,0.7122896340409847,0.702809601745772,0.7075178635788945
0.03,2,59927,9356,28057,0.8649596582134146,0.6811124749954537,0.7621052096116795
0.03,3,58021,4449,29963,0.9287818152713302,0.6594494453537006,0.7712789291079001
0.04,1,61447,21292,26537,0.7426606557971452,0.6983883433351519,0.7198444263514582
0.04,2,59530,7824,28454,0.8838376339935268,0.6766002909619931,0.7664576600702984
0.04,3,57533,3708,30451,0.9394523276889666,0.6539029823604292,0.7710906349472274
0.05,1,61268,19547,26716,0.7581265854111242,0.6963538825240952,0.725928471140232
0.05,2,59340,7143,28644,0.8925590000451243,0.6744408074195308,0.7683194468721475
0.05,3,57284,3393,30700,0.9440809532442276,0.6510729223495181,0.7706661464674662
0.06,1,61055,17612,26929,0.7761195927135902,0.6939329878159666,0.7327288765143923
0.06,2,59119,6389,28865,0.9024699273371192,0.6719289870885615,0.7703202772782946
0.06,3,56994,3011,30990,0.9498208482626448,0.6477768685215494,0.7702464372351998
0.07,1,60929,16629,27055,0.7855927177080378,0.6925009092562284,0.7361153060854647
0.07,2,58974,6015,29010,0.9074458754558464,0.6702809601745772,0.7710380263183698
0.07,3,56817,2817,31167,0.9527618472683369,0.6457651391162029,0.7697841726618704
0.08,1,60760,15400,27224,0.7977941176470589,0.6905801054737225,0.7403255677941321
0.08,2,58796,5519,29188,0.9141879810308637,0.6682578650663757,0.7721127518893756
0.08,3,56632,2587,31352,0.9563146962967967,0.643662484088016,0.7694408402002677
0.09,1,60665,14739,27319,0.804532916025675,0.6895003637024913,0.742588194971479
0.09,2,58678,5285,29306,0.9173741069055548,0.6669167121294781,0.772348253009273
0.09,3,56488,2463,31496,0.9582195382605893,0.6420258228768867,0.7688842004968183
0.1,1,60515,13865,27469,0.8135923635385857,0.6877955082742316,0.745423862432559
0.1,2,58536,4923,29448,0.9224223514395121,0.6653027823240589,0.7730433232305224
0.1,3,56296,2302,31688,0.9607153827775692,0.6398436079287143,0.7681161397715953
0.11,1,60397,13122,27587,0.8215155265985663,0.686454355337334,0.7479365708376934
0.11,2,58421,4643,29563,0.9263763795509324,0.6639957264957265,0.7735421852656109
0.11,3,56131,2175,31853,0.9626968065036189,0.6379682669576286,0.7673935333925763
0.12,1,60339,12655,27645,0.8266295859933693,0.6857951445717403,0.7496552323920039
0.12,2,58343,4485,29641,0.9286146304195582,0.6631092016730314,0.7737182717555633
0.12,3,56032,2095,31952,0.9639582293942573,0.6368430623749772,0.7669785300216958
0.13,1,60226,12043,27758,0.8333587015179399,0.684510820149118,0.7516364748241842
